text,label
前几天发现我女朋友怀孕了,Psycho
我跟他聊天他总是一副带刺的感觉,Psycho
彭于晏是哪里出生的,Stars
今天威海的天气情况,Weather
我欠我女朋友钱，一千多，她一直想我还钱，总是问我会不会还她，老说我在骗她，我现在真的没能力还她，我们在一起两年多了，我有可能欠她那一点钱吗，为什么她要这样对我,Psycho
上班差错率有点高,Psycho
赵奕欢的出生日期是什么时候,Stars
产后抑郁了，怎么办？现在想法越来越偏激，是否真的要去看医生？,Psycho
我和我女朋友在一起很久了可是她从来不主动联系我，即使很久没联系也不找我，也没说过我喜欢你这样的话，即使约她，她也总是推脱，我应该分手吗,Psycho
今天可有雨,Weather
爱你怎么听不到我说话,Chat
汇报一下明天的天气,Weather
请问心累了该怎么办，1被同学以感情骗去做传销，2虽然没做但出来后心理落差好大，想法太多却不知做什么，心累做什么都累，没有激情做事,Psycho
我现在特别的抑郁干什么是也提不起精神活的特别的憋屈,Psycho
深圳市盐田区明天天气,Weather
陈紫函是哪个国家的,Stars
在哪你会做菜吗,Chat
讲个励志的故事,Chat
我想听梨花非强人泪,Chat
黄日华得过哪些奖啊,Stars
自己在脑子里创造一些乱七八糟的画面,Psycho
由于自己缺乏安全感,Psycho
父母是全双眼皮,Psycho
放放李白的诗,Chat
我要学儿童英语,Chat
老婆心里心里有了别人不要我和孩子了,Psycho
为什么鸟有翅膀,Chat
今天空气怎么样怎么样,Weather
能不能胖一点温柔,Chat
我想问一个问题,Psycho
明天的天气怎么样会玩,Weather
录音内容中有想杀人之类的,Psycho
又像三岁小孩一样幼稚,Psycho
还有什么办法吗,Psycho
为一点小事就脾气,Psycho
叮咚对对,Chat
我特别不想让别人知道自己的隐私，甚至是父母，很亲密的朋友，尽管不是那么太私密的问题。而且我和父母在家喜欢关上门让他们不知道我在干什么，我这样是不是有些不正常啊？,Psycho
你到底和不和我玩儿啊,Chat
河北保定定张今天天气怎么样,Weather
老公家的外甥媳妇很粘他，我说了让老公离她远点，老公每次见了都没法拒绝，有次我看见她又在粘着和我老公合拍大头照，我心里很不舒服就打了我老公一巴掌，我是不是做错了？,Psycho
蓝正龙是做什么的,Stars
快来吧,Chat
今天什么时候会下雨,Weather
给我放今天天气会会下雨吗,Weather
连云港8号什么天气,Weather
我想和你亲亲,Chat
郭雪芙的搭档都有谁,Stars
江疏影是什么时候出生的,Stars
你讲你现在几岁了,Chat
就是晚上睡不着觉,Psycho
派出所也给我写了证明,Psycho
你每天都玩啥呀,Chat
谁是文章的前妻,Stars
被一个女人欺骗了感情，怎么走出来，我是一个感性的男人，悲观主义者,Psycho
明明做了计划表,Psycho
山东台明天的天气,Weather
蔡卓妍有哪些昵称,Stars
明天随州有没有雨啊,Weather
我想知道自己是否真的患有心理疾病，或者是障碍，突然之间不知道为什么突然之间能一瞬间哭出来，就是说不出来，很难与别人说话沟通,Psycho
明天南昌什么天气啊,Weather
不想聊天,Chat
今天警察说好像是盗窃要判刑,Psycho
男方家过礼钱是否退回,Psycho
我妈是不知道,Chat
好像故意不去做,Psycho
很容易受环境影响,Psycho
叮咚叮咚我不想起床,Chat
婆婆眼里媳妇永远是外人,Psycho
朱正廷的身高是多少,Stars
朴树的父亲是谁,Stars
明天天气怎么样播放,Weather
明天岳阳市天气怎样,Weather
湖北襄阳的天气怎么样,Weather
自己意识不到生病,Psycho
我们有一首唐诗,Chat
合肥天气怎么样明天,Weather
黄鑫的职业是什么,Stars
我感觉你讨厌的很,Chat
姚贝娜是哪里出生的,Stars
"22岁,我和前男友分手后",Psycho
我们俩因为我们家里的变动,Psycho
今明天气,Weather
王宥胜是做什么行业的,Stars
唱你是最棒,Chat
我不听话呢,Chat
明天天下雨吗,Weather
你主人是不是个傻逼啊,Chat
张靓颖的前夫是谁,Stars
菏泽天气如何,Weather
窦智孔的简介,Stars
黎诺懿是什么血型的,Stars
它说我有严重的不安全感,Psycho
卫兰的粉丝一般怎么叫他,Stars
多少岁,Chat
你吃点东西吧,Chat
怎么样可以挽回他,Psycho
中国有技术航空母舰,Chat
心里问题怎么解决啊,Psycho
给我唱情境驻扎啦啦小魔仙,Chat
我特别迷茫的,Psycho
别把你毁了,Chat
沈阳明日天气,Weather
罗定市的天气,Weather
12月,Weather
可是特别焦虑,Psycho
我很爱我女朋友,Psycho
哈哈我想听那林英坚持读书,Chat
说猫叫听听猫叫,Chat
蔡依林是AB型血吗,Stars
静夜思的作者是,Chat
明天有雨吗叮咚,Weather
湖北明天的天气是什么,Weather
嗯黑龙江大庆明天多少度,Weather
小孩才三岁多但脾气非常的暴躁,Psycho
我心里明明知道他也非常爱我可是我就是说服不了自己,Psycho
尚雯婕的职业是什么,Stars
我给她妈说了,Psycho
廖碧儿是哪年生人,Stars
上海现在温度,Weather
沈阳今天多少度,Weather
社会上的每一个人都用奇怪的眼神看我,Psycho
你行什么呀叫什么名字啊,Chat
刘嘉玲的英文名是什么,Stars
女方提出离婚,Psycho
跟男朋友吵架了,Psycho
刚才我叫你为什么不说话,Chat
哎呀你的妈妈叫什么名字,Chat
我放了个屁啊,Chat
我觉得你说的一点也不对,Chat
今天湖南娄底的天气怎么样,Weather
孝感市中心医院,Chat
谁是邱胜翊的女朋友,Stars
张涛的出生地是哪里,Stars
可是保守秘密,Chat
我害怕我所知道的事实,Psycho
今晚上有雨吗,Weather
带来的,Chat
说要把孩子打了,Psycho
吵的不能午睡,Psycho
我恨死了我的父母,Psycho
是不是我有问题,Psycho
黑河市天气怎么样,Weather
"25岁,为什么我总是感觉不开心？而且我总觉得我跟人交往有问题，我不善于表达自己，我觉得自己的性格很怪，我很害怕我的孩子受我的影响，怎么办？",Psycho
曹格的老师是谁,Stars
龚毅的简介,Stars
什么时间下雪,Weather
萨钢云的出生地是哪里,Stars
怎么样才能让我男朋友回到我的身边，让他的心软下来,Psycho
这么可笑,Chat
明天平顶山什么天气,Weather
青岛今天的天气情况,Weather
明天中午你那天气怎么样,Weather
后天就要入职了，终于走上社会了，对待未来一点信心也没有，不知道未来是什么样子？,Psycho
你咋这烦人呢,Chat
我提出主意说春游去江边玩,Psycho
你能不能换一个名字呀,Chat
京东一个平角等于多少摄氏度,Chat
m跟你视频,Chat
什么谈恋爱呀,Chat
女方要孩子男方不给抚养费,Psycho
但是她生气了,Psycho
合肥市明天什么天气,Weather
老公已经下定决心离了，因为他出轨我闹离婚但是我不太想离，他现在已经决定要离我怎么办,Psycho
上海的天气今天如何,Weather
播放一下哈尔滨今天天气预报,Weather
贾添今天的天气预报是怎么样,Weather
就算离了又能怎样,Psycho
何洁的孩子一共有几个,Stars
她喝醉后我去接她,Psycho
台湾的天气怎样今天怎样,Chat
总是对我老公反感,Psycho
梅河口明天的天气,Weather
他一直不想要这个孩子,Psycho
黄海波的简介,Stars
长春现在几度,Weather
王传一和谁合作过,Stars
今天中央大街的温度是多少,Weather
谁是世界上最漂亮的女生啊,Chat
明天大连开发区天气如何,Weather
征兵心理测试没过改怎么解决这个问题,Psycho
王凯得过哪些奖啊,Stars
精神分裂是怎么回事给你好好好好好的懂恶魔老样子珍珠,Psycho
给我唱一首保证好,Chat
可是现在他是他提出的,Psycho
放播一下成都的天气,Weather
我不会再对我同学好了   被伤的次数多了  渐渐的  我便对我任何朋友都起了戒备心  不会再对你们好了  不会再相信你们了 永远不会,Psycho
谁是这个世界上最美人,Chat
也吃不下东西,Psycho
但我联系不上他,Psycho
今天晚上下雨不下雨,Weather
辽阳天气预报,Weather
蒋敦豪是做什么的,Stars
曹骏是属什么的,Stars
i叮咚叮咚叮咚叮咚,Chat
今天明天上海的天气,Weather
后来店家不认账了,Psycho
二我去上班了,Chat
我总是想着抢掉自己班长的岗位,Psycho
结婚后才发现老公根本不是我想要的那个样子，太不会做人了，我们家人都不喜欢他，我也越来越烦他，我该离婚吗,Psycho
黄宗泽有多高啊,Stars
范冰冰都和谁合作过,Stars
鬼节是不是胖了,Chat
请明天天气怎么样,Weather
迪玛希·库达依别列根是汉族人吗,Stars
请问我该怎么办,Psycho
晚上自己下班回家路上会很害怕,Psycho
我告诉你我是13,Chat
游鸿明是做什么的,Stars
梦明天天气怎么样,Weather
"30岁,为什么和老婆隔几天就会吵架",Psycho
6月份就要中考了，我总是对自己没有信心，经常感到焦虑和不安，尤其当考試的时候更为緊張，请问怎麼辦好,Psycho
初中生为什么就不能早恋呢，罗主任常常说什么不能早恋的，到底是怎么回事，有没有个明确的答案,Psycho
深秋明天天气怎么样,Weather
广西桂林兴安11月20号的天气,Weather
今天合川天气怎样,Weather
宋祖儿是什么血型的,Stars
明天武汉的天气怎么样,Weather
但是因为他家是西安而我家是沈阳的所以最近一直在纠结怎么办,Psycho
上海下周天气怎么样,Weather
陈学冬的搭档都有谁,Stars
今天天气怎么样今天焦作天气怎么样,Weather
叶童还有什么名字吗,Stars
今下大雨还是小雨还是,Weather
我想好好学习，不想再被老师吗，不想在同学面前流眼泪，可是身体却不听使唤，这该怎么办好？,Psycho
我的男朋友爱堵。脾气急。一吵架就爱喝酒。喝酒就爱闹。我想跟他分手了。可是怕他太极端了。怎么办。,Psycho
我愿意被你禁锢,Psycho
但是我还是放不下他以前的事,Psycho
一小点声小点声小点声小点声小点声,Chat
李千那是哪里出生的,Stars
我妈妈还问他什么时候带走她,Psycho
取保候审以后，开庭之日原告是否要到法院一起开庭。,Psycho
我觉得你很傻哎,Chat
也不喜欢说话,Psycho
你为什么总是不听话呢,Chat
总觉得活下去没意思,Psycho
下周天气预报,Weather
天气预报徐州,Weather
陈坤还有什么名字吗,Stars
因为前夫做了许多伤害我的事，现在心理一直有阴影，导致现在精神和思想出现了问题，不想与人交流，只想一个人呆着，但是越呆心情越差，我是不是有心理疾病？,Psycho
以前暗恋一女生，好几年不见她了，想起她还会难受，不只是因为自己当时压抑了，还是那段时间过得不好,Psycho
但是他说并没有什么,Psycho
叮咚唱一首香凝烟龄多,Chat
湖南攸县的天气是多少度,Weather
16号天气预报,Weather
山东曲阜明天多少度,Weather
我想听雨后又见彩虹,Chat
我要如何不砖牛角尖,Psycho
人际关系不融洽,Psycho
叮咚不可以,Chat
冯绍峰是哪个国家的,Stars
大张伟的民族是什么,Stars
最近老是莫名的发脾气,Psycho
但心里经常想他的不好,Psycho
谈婚论嫁总因家庭背景而碰壁,Psycho
然后感觉现实也有鬼,Psycho
自我提升具体指什么,Psycho
林心如现在属于哪家公司,Stars
李炜的英文名是什么,Stars
可他现在出轨了,Psycho
河北省的面积在中国排名第几,Chat
抬不起头做人 总感到无地自容 日常总低头 不敢抬起头看人 我被深深地伤害过 这种情况至今有10年啦 2005年年底开始的 总想把这段记忆删除 不敢回忆 不敢想起 老天爷还真张,Psycho
请帮我唱一首家园me go,Chat
请问京东怎样一场促销,Chat
暂停今天天气预报今天的天气预报,Weather
曾一鸣的血型是什么,Stars
今天晚上下雪吗,Weather
嗯就是我想了解一个明天多少气温多少,Weather
上课没认真听过,Psycho
澳门澳门今天的空气质量怎么样,Weather
她就觉得这方面是我一个人的问题,Psycho
16岁女孩怀孕,Psycho
背首古诗鹿柴,Chat
"15岁,爱上了一个从来都没有在乎过我的人，怎么办，我要他在乎我",Psycho
如果在婚姻关系中，与婆婆住在一起精常闹矛盾，而老公又听他妈话，不想搬出去住怎么办？只能离婚了吗？,Psycho
麻烦你们了帮我解决,Psycho
你二姐讲故事,Chat
让刀子,Chat
有时候会把很简单的一件事想的很复杂,Psycho
我要听小兔乖,Chat
潘玮柏是汉族人吗,Stars
和朋友闹别扭了,Psycho
现在分手半个月,Psycho
我要买iphone5s,Chat
从小就被家人嘲笑和讽刺,Psycho
你是脑子不好吗,Chat
嗯放一点那个,Chat
报一下山东兖州的天气,Weather
当初他们家和他看中的我，后来怎么就突然冷暴力了，百思不得其解。,Psycho
张远是谁啊,Stars
好了关机,Chat
张含韵得过哪些奖啊,Stars
周立铭的出生地是哪里,Stars
你在搞啥子哦,Chat
咋的哦,Chat
告诉我明天南昌的天气,Weather
他现在不理我了,Psycho
最近五天天气怎么样啊开中国天气网,Weather
在今天下雨,Weather
女人是盘中食物,Psycho
静不下心学习,Psycho
明天武汉市天气预报,Weather
今天成都龙泉驿的气温,Weather
明天明天江北的天气预报,Weather
播放成都地区的天气预报,Weather
肉叮咚叮咚,Chat
光良的英文名是什么,Stars
章子怡是AB型血吗,Stars
情绪容易波动,Psycho
上海下周天气怎么样,Weather
"21岁,有狐臭导致自己很自卑",Psycho
张天爱的公司是什么,Stars
今天晴好天气怎么样,Weather
谁在唱歌,Chat
明天几度啦,Weather
毛主席万岁,Chat
他是在问你呢,Chat
别得瑟,Chat
项城市今天天气,Weather
我老是忘记了不了过去呢,Psycho
我男朋友最近经常有应酬,Psycho
猥琐语言,Chat
我是一个小三，如何在能看出那个男人对我到底有没有爱情？,Psycho
结果婚后有了孩子，大姑姐还是总带孩子回来住给婆婆带,Psycho
