text,label
黄子华的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
贾玲是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡冰卿都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
余虹婷是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
高圆圆得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张钧甯的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张艺洋是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王硕的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
韩红的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
牛欣欣的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴雨霏的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李晟都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张卫健和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
唐嫣的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李宗盛的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王子文是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄义达现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
龚蓓苾有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
何鸿超是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
小彩旗的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
薛之谦的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林俊杰获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
窦骁的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王嘉尔是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陆昱霖是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
金志文有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴卓羲的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙涵得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄宗泽是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑业成是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴雨霏是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
余少群得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谢容儿和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
娄艺潇的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李晟是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
马思纯和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
方逸伦的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
高晓松教过哪些人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王雷的妻子是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
彭冠英是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙耀琦的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐正溪的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭羡妮是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡礼梅的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
余家辉是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李智楠是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
宣萱是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈赫的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王丽坤的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梅婷的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李冰冰是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
钟嘉欣的前男友有几个,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谭松韵有哪些好朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄宗泽是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
丁丁是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵薇的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
关智斌是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
安宰贤是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
宋芸桦有几个前男友,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
乔任梁是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
江语晨的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
巩贺的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
侯明昊获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘姝辰的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑秀文是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邱胜翊和谁是一个队的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐子珊的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
朴树的前任是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭富城的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林奕勋是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
金智娟有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡歌的同学都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
许嵩的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈泗旭是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐若瑄的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙子涵的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄渤有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
魏一宁是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
江疏影的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
曾沛慈是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王祖贤有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李维嘉是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈数的同学都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈浩民的孩子都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND (Predicate=@Rel1 OR Predicate=@Rel2)
龚玥菲的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵小侨有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李玉刚的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
曾之乔是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙耀琦获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谁是张惠妹的经纪人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴映洁的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
姚笛的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵嘉敏是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
袁泉的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
史恒侠的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
佟大为是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
古巨基还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
朱桢是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王铮亮的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张赫宣的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈翔的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
江语晨的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
肖战是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
姚芊羽是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐子珊是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘亦菲是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李曼是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林允是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谁是黎明的前妻,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谢和弦的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谢霆锋是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘冠希的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
甄子丹都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄渤是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王硕是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郁可唯有哪些好朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下李斯丹妮吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谢和弦的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
叶一茜是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
萧蔷的前男友有几个,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张定涵有哪些好朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨奇煜的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
翁虹得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黎明的前女友都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄轩的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
葛兆恩是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林峰的爸爸是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
何艺纱的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
海陆有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
马艳丽是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
姚贝娜是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张语格还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡旻佑是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴尊的好朋友有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李馨巧是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李晟是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
薛之谦有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
高梓淇有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
江映蓉的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林忆莲的前男友都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
平安是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
姜妍还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
潘时七的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄磊是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吕星辰是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李代沫是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈圣仑的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谢霆锋是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
韩雪的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
许魏洲的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张天爱是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孔垂楠现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李宗翰是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
宋芸桦有哪些前男友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邱淑贞是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李冰冰是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘品言有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谢容儿有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林妙可是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王心凌和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
窦唯的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王睿卓有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张惠妹得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下龚玥菲吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周宜霈是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘嘉玲有几个前男友,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谢霆锋的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴卓羲是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
苏妙玲是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄晓明是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵丽颖和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下单色凌吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
白敬亭还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑希怡还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
佟梦实的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张歆艺的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张信哲是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈妍希的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李琦获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘谦教过哪些人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈钰琪有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邱心志是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
冯绍峰是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈庭妮的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张雨生是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐嘉苇的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈嘉桦的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李菲儿的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赖铭伟是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蒋敦豪的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭品超是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴克群的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
安宰贤获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王一博是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
韩红是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
商国庆获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周润发是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周立铭的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙楠是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邓丽欣的前男友都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王宥胜的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄晓明是谁的孩子,SELECT Object FROM @Table WHERE Subject=@Ent AND (Predicate=@Rel1 OR Predicate=@Rel2)
能给我介绍下谭晶吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陶昕然都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
迪玛希·库达依别列根的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘冠希的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张语格的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
康恩赫是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
廖俊杰(小杰是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
章子怡的前男友有几个,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
菊梓乔是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王刚的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下许明杰吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周汤豪的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨雪的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
叶童的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴雨霏是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
马晓晨的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
何洁的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑欣宜的妹妹是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
何杜娟是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
俞飞鸿是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
曾轶可的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
厉娜的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
高露有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张彬彬是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈乔恩是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
秦俊杰有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
魏斌是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄日华的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
马德钟是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
母丹的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
品冠的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李连杰是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张汉盛是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄忆慈的父母是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND (Predicate=@Rel1 OR Predicate=@Rel2)
魏斌是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨子姗和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
曾轶可现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
俞飞鸿是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
安悦溪的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周定纬还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林嘉欣的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
多亮的师父是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周星驰是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑智化的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
厉娜的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
曹颖是属什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
戚薇的师父是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈法拉的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
曾一鸣有哪些好朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨幂的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张超是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王菲的前夫是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王珂是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
成毅的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄誉博还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
齐秦是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
斓曦是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林依晨还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵文琪是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑源是属什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
叶一茜是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李沁现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵圆瑗有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭碧婷的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张云龙是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭碧婷是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭富城是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张筱婕现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘谦是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林依晨的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐怀钰的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴青峰是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
詹子晴的属相是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
萧亚轩的母亲是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈嘉瑶的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
保剑锋的妻子是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
符莹的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭采洁是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张艾文的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
品冠的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
牛东文的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张杰还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵本山是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
