text,label
欧豪得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘恩佑有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
范世錡是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
金晨是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
曾轶可是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邓丽君的前夫是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘维都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
冯建宇是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈钰琪的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
尚雯婕的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李治廷的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赖铭伟的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙楠的经纪人是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
江映蓉的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
江映蓉是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘德华的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
马艳丽是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林妙可是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡卓妍是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蒋梦婕的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈赫的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张学友是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
范世錡的前任是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
叶璇是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
品冠的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李小冉都和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
钟镇涛是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
党宁的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
麦迪娜现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
霍尊的父亲是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
何艺纱的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
辰亦儒的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
毛若懿的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李小璐的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭静是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
何炅是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
朱亚文的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐佳莹的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈紫函的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
戚迹的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张子洲的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
宣萱的好朋友有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李晨是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑业成获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
秦俊杰是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
朱安禹有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周立铭有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨帆是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵雷的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林俊杰的前夫是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
苗圃得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张惠妹的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谭佑铭有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林志颖是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡彦斌是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
万绮雯是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王煜有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
贺峻霖的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
贾斯汀·比伯获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵小侨的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王诗龄是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李铨的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下江若琳吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孟子义是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
高晓松的身高是多少,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邱心志是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵又廷的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
柯蒂斯·詹姆斯·杰克逊三世是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
阚清子是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
葛兆恩是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下陈学冬吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
田雨橙的父亲是谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑凯的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李菲儿是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡明是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蒋欣是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
廖俊杰(小杰是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄誉博是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
和黄家驹同在一个队的都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
娄艺潇是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐子珊有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蒋劲夫的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
薛之谦是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林更新是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张歆艺的前男友有几个,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
贺美琦是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张卫健和谁是一个队的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
霍尊获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐静蕾的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
乔任梁的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨桐是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林正英有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
许嘉凌是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
柯震东是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
柏雪有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王雷有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘美含得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭雪芙有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴映洁有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
阿杜是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
关智斌有哪些好朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李解是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
洪辰是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下庞龙吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
斓曦是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蓝沁是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
许飞是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
闫妮是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周笔畅的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
罗钧满还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡依林是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
潘嘉丽是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梅婷的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘若英有哪些好朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梁洛施获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈奕迅是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭富城的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄晓明的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄轩的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梅艳芳是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孙耀琦的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张智成的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
龚蓓苾现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄瀞怡和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
高瀚宇的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡杏儿是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
唐嫣是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
元斌是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谭佑铭还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐佳莹是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林正英有哪些好朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谢容儿是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
菊梓乔是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑嘉颖的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
高圆圆是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
姚清仁的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李晨的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张馨予的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡徐坤有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
方数真有哪些好朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
易烊千玺是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
迪丽热巴·迪力木拉提是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
闫妮是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
贺军翔是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
冯建宇得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘冠希的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
武艺是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
袁泉是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
于小彤是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
朱丽倩是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
容祖儿是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴映洁是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘昊然和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下苏醒吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
侧田有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
曾莞婷是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李一桐的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下许嵩吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
何鸿超是什么血型的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下王麟吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄宗泽是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
立威廉是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴彦祖和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
苏有朋现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄暐婷的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
高晓松是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李佩玲是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐璐有哪些同学,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑爽有哪些好朋友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈圣仑的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林志颖有几个前女友,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨帆的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
元斌的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
小彩旗是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王亦丰的代表作品有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
何炅的同学都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨小凌是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
岳云鹏的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张惠妹是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谢容儿的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑爽是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
汤加丽是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘谦的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
赵鸿飞是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李玖哲得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蔡国庆的粉丝一般怎么叫他,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
江若琳有几个前男友,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周冬雨的民族是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄日华有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄维德有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蒋欣原来都和谁谈过恋爱,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
金池是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王心凌的血型是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
常小婧的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
安以轩是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
曾雅纯是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘涛有几个孩子,SELECT Count(Object) FROM @Table WHERE Subject=@Ent AND (Predicate=@Rel1 OR Predicate=@Rel2)
佟梦实的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
井柏然的好朋友有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李宗盛的队友都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
石欣卉是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
马克·亨利·罗斯韦尔的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
金晨是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
曾沛慈的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谁是韩庚的经纪人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李炜是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈慧琳的好朋友有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李连杰是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
唐曾是什么时候出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
贺美琦的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘涛是哪个公司的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴京的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下于湉吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张汉盛是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
何杜娟的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
彭冠英的昵称是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李易峰有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
杨丞琳是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
成毅是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下李冰冰吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下陆昱霖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
敖子逸是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邹涵虹是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
何炅得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
朱孝天和谁合作过,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄伟晋的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黎一萱的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李诗琦是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴青峰得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蒋欣的职业是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
池约翰的队友都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄圣依的英文名是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郭敬明的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李克勤的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈乔恩是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴莫愁的国籍是哪,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
钟嘉欣是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林更新的同学都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘林君的出生日期是什么时候,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
蒲巴甲是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
巫迪文得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄家强的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张雪迎现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张惠妹教过哪些人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄伟晋是哪国人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
韦佳宏是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
任贤齐的好朋友有哪些,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
后弦是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
梁洁是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄忆慈有哪些昵称,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
邱淑贞是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
孔舒航是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
郑凯获过什么奖吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐良是做什么行业的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李依玲的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
阮经天是哪年生人,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
黄绮珊的搭档都有谁,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王乐乐的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
吴昕是谁啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
周宜霈的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
陈嘉桦有多高啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
李昊瀚的老家是哪的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
徐璐是AB型血吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
张翰是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谭维维是什么星座的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
金瀚是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王一博有哪些作品,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王祖蓝的公司是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
胡一天现在属于哪家公司,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
井柏然的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
刘诗诗的属相是什么,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
谢依霖还有什么名字吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
林志炫是哪个国家的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
王韵壹是哪个民族的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
能给我介绍下梁博吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
乔洋是做什么的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
贾斯汀·比伯的简介,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
袁弘的出生地是哪里,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
曾黎有哪些前男友,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
简嫚书得过哪些奖啊,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
佟梦实是哪年出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
毛方圆是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
何晟铭是汉族人吗,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
佟丽娅是哪里出生的,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
章子怡是谁的学生,SELECT Object FROM @Table WHERE Subject=@Ent AND Predicate=@Rel
